5.421399999999999830e-02 1.059299999999999964e-01 8.089999999999999969e-02 -8.523057800000000839e+01 7.434716000000000768e+00 -8.122800000000000020e-01 1.974386999999999892e+00 3.882840000000000180e-01 9.377149999999999652e-01 1.901210000000000122e-01 4.674340000000000162e-01 5.497410000000000352e-01 7.170529999999999404e-01 5.640399999999999858e-01 4.705569999999999475e-01 3.753210000000000157e-01 1.953699999999999881e-02 4.535799999999999554e-02 2.867799999999999863e-02 3.117313999999999918e+00 8.624700000000000699e-01 6.161600000000000410e-01 5.571439999999999726e-01 5.043449999999999322e-01 5.138229999999999187e-01 5.111299999999999732e-01 5.152409999999999490e-01 5.083600000000000341e-01 5.290580000000000283e-01 4.990859999999999741e-01 5.026079999999999437e-01 4.955579999999999985e-01 1.868200000000000069e-02 3.732100000000000001e-02 6.866999999999999840e-03 6.107868999999999993e+00 9.397020000000000373e-01 6.135709999999999775e-01 3.612139999999999795e-01 3.344130000000000158e-01 3.898469999999999991e-01 2.640050000000000452e-01 2.827479999999999993e-01 3.388219999999999565e-01 4.123669999999999836e-01 4.044460000000000277e-01 3.380429999999999824e-01 3.298329999999999873e-01 2.561899999999999941e-02 5.041100000000000442e-02 3.024400000000000005e-02 4.925568000000000168e+00 4.031899999999999928e-01 1.915650000000000130e-01 1.381189999999999918e-01 8.005700000000000316e-02 1.267119999999999913e-01 1.007659999999999945e-01 9.524099999999999233e-02 1.512229999999999963e-01 1.295369999999999855e-01 9.769500000000000406e-02 1.133410000000000112e-01 9.724199999999999511e-02 5.776300000000000184e-02 9.000000000000000000e+01 1.180900000000000005e-02 1.800000000000000000e+02 2.000000000000000000e+00 3.506520000000000192e-01 2.491219999999999823e-01 8.151380000000000292e-01
4.440199999999999703e-02 1.453770000000000062e-01 9.992000000000000881e-02 -6.998778399999999067e+01 3.543712000000000195e+00 1.379672000000000009e+00 2.389361999999999764e+00 2.698619999999999908e-01 8.050390000000000601e-01 7.551379999999999759e-01 3.166510000000000158e-01 4.022699999999999609e-01 4.302760000000000473e-01 8.168210000000000193e-01 5.261419999999999986e-01 9.530620000000000758e-01 4.439799999999999996e-02 2.121999999999999997e-01 4.428699999999999998e-02 6.783319999999999794e+00 1.773556000000000132e+00 1.809665000000000079e+00 1.491015999999999897e+00 1.174394000000000160e+00 7.683330000000000437e-01 6.482470000000000176e-01 7.211720000000000352e-01 6.300080000000000124e-01 5.737369999999999415e-01 5.991539999999999644e-01 5.802370000000000028e-01 5.550100000000000033e-01 1.583600000000000285e-02 5.798600000000000282e-02 7.131000000000000186e-03 2.584146000000000054e+00 5.864679999999999893e-01 7.142779999999999685e-01 5.282090000000000396e-01 3.473040000000000016e-01 3.477510000000000323e-01 2.299599999999999977e-01 2.493699999999999806e-01 2.043470000000000009e-01 1.407740000000000102e-01 2.874690000000000301e-01 2.536670000000000313e-01 2.011680000000000135e-01 2.764599999999999697e-02 7.400099999999999734e-02 2.809599999999999945e-02 3.448041999999999607e+00 2.643269999999999786e-01 3.443840000000000234e-01 3.110370000000000079e-01 2.186919999999999975e-01 1.524089999999999889e-01 1.276130000000000042e-01 1.214259999999999923e-01 9.300399999999998946e-02 9.230800000000000116e-02 1.158059999999999923e-01 1.304250000000000131e-01 9.528300000000000658e-02 2.454530000000000323e-01 6.400000000000000000e+01 1.674690000000000067e-01 1.920000000000000000e+02 3.000000000000000000e+00 3.833820000000000006e-01 2.684800000000000034e-02 6.271290000000000475e-01
9.581399999999999639e-02 2.636469999999999647e-01 1.009870000000000073e-01 -6.912291199999999947e+01 4.014990000000000059e+00 2.172353999999999896e+00 9.753600000000000048e-01 5.126990000000000158e-01 8.940280000000000449e-01 8.151810000000000445e-01 3.526969999999999827e-01 3.879090000000000038e-01 6.393170000000000242e-01 8.677819999999999423e-01 1.489670000000000161e-01 -6.259999999999999939e-03 8.383600000000000774e-02 2.572479999999999767e-01 4.312300000000000161e-02 5.664704000000000406e+00 1.839647999999999950e+00 1.107302000000000008e+00 1.078899000000000052e+00 9.813479999999999981e-01 7.728159999999999474e-01 7.086689999999999934e-01 7.419210000000000527e-01 6.399120000000000363e-01 7.978410000000000224e-01 6.336039999999999450e-01 5.729180000000000383e-01 5.567360000000000086e-01 2.448600000000000082e-02 6.006000000000000227e-02 7.637000000000000559e-03 1.747476999999999947e+00 5.449129999999999807e-01 5.113489999999999425e-01 5.048620000000000330e-01 6.328979999999999606e-01 5.680529999999999191e-01 4.056480000000000086e-01 4.044730000000000270e-01 4.467600000000000460e-01 3.963239999999999541e-01 3.469400000000000261e-01 3.163270000000000248e-01 1.914890000000000203e-01 3.199799999999999867e-02 5.403499999999999970e-02 2.797200000000000381e-02 3.794898999999999578e+00 3.447979999999999934e-01 2.131829999999999836e-01 1.843950000000000033e-01 2.313209999999999988e-01 1.797229999999999939e-01 1.242710000000000065e-01 1.631859999999999977e-01 1.150400000000000034e-01 1.666749999999999898e-01 1.447350000000000025e-01 1.172230000000000077e-01 8.962900000000000034e-02 1.442920000000000036e-01 7.500000000000000000e+01 2.471900000000000139e-02 1.500000000000000000e+02 2.000000000000000000e+00 3.974920000000000120e-01 5.546489999999999476e-01 1.256742000000000026e+00
5.551100000000000478e-02 1.090730000000000033e-01 7.758800000000000419e-02 -6.931443699999999808e+01 4.334182000000000201e+00 1.578316999999999970e+00 1.644579999999999931e+00 8.895770000000000621e-01 1.072662000000000004e+00 4.283710000000000018e-01 1.872030000000000083e-01 4.469939999999999469e-01 4.766549999999999954e-01 6.502100000000000657e-01 7.719729999999999093e-01 3.247180000000000066e-01 3.049100000000000421e-02 9.298800000000000121e-02 2.916900000000000048e-02 2.954946000000000073e+00 9.098009999999999708e-01 8.614360000000000905e-01 6.168430000000000302e-01 4.837239999999999873e-01 5.064699999999999758e-01 4.736810000000000187e-01 4.929830000000000045e-01 4.448600000000000332e-01 4.337899999999999534e-01 4.586629999999999874e-01 4.785210000000000297e-01 5.205770000000000675e-01 2.149500000000000022e-02 5.804199999999999637e-02 7.204999999999999599e-03 2.372752000000000194e+00 5.544369999999999576e-01 6.472710000000000408e-01 4.531890000000000085e-01 3.241449999999999609e-01 2.867939999999999934e-01 2.629400000000000071e-01 2.513489999999999891e-01 2.192459999999999964e-01 2.192679999999999907e-01 2.729039999999999799e-01 2.330250000000000099e-01 2.941449999999999898e-01 2.480699999999999919e-02 5.045799999999999591e-02 3.049299999999999927e-02 4.342370999999999981e+00 2.753079999999999972e-01 2.277630000000000210e-01 1.239369999999999916e-01 1.022509999999999947e-01 1.046740000000000032e-01 9.810199999999999476e-02 1.806019999999999848e-01 7.740700000000000358e-02 9.538599999999999857e-02 1.235339999999999910e-01 1.271420000000000050e-01 2.037909999999999999e-01 7.762199999999999656e-02 7.100000000000000000e+01 0.000000000000000000e+00 1.420000000000000000e+02 2.000000000000000000e+00 3.714689999999999936e-01 2.347019999999999940e-01 6.129100000000000659e-01
6.619500000000000384e-02 2.492150000000000198e-01 9.547400000000000331e-02 -6.916129800000000216e+01 4.044207000000000107e+00 8.487440000000000540e-01 1.913779000000000119e+00 8.540180000000000549e-01 6.058689999999999909e-01 1.372892000000000001e+00 2.931500000000000217e-01 6.498149999999999205e-01 4.010369999999999768e-01 3.571929999999999827e-01 6.390660000000000229e-01 5.023600000000000287e-01 6.166200000000000153e-02 2.692010000000000236e-01 4.189599999999999574e-02 6.725019000000000524e+00 1.875561999999999951e+00 1.654084000000000110e+00 1.247676000000000007e+00 9.788680000000000714e-01 7.297560000000000713e-01 7.793470000000000120e-01 7.293340000000000378e-01 5.619469999999999743e-01 5.550289999999999946e-01 5.249570000000000070e-01 5.409289999999999932e-01 4.882899999999999463e-01 2.262199999999999975e-02 8.651200000000000556e-02 8.201999999999999222e-03 2.102252999999999705e+00 6.349040000000000239e-01 5.774329999999999741e-01 4.976680000000000548e-01 4.210279999999999578e-01 2.424320000000000086e-01 2.455820000000000225e-01 2.829030000000000156e-01 1.594399999999999984e-01 2.446920000000000206e-01 2.030929999999999958e-01 1.909689999999999999e-01 1.629630000000000245e-01 3.067699999999999941e-02 8.023500000000000076e-02 2.913100000000000064e-02 3.511323999999999668e+00 3.554360000000000297e-01 3.674100000000000144e-01 2.739300000000000068e-01 1.763170000000000015e-01 1.424710000000000143e-01 1.335510000000000030e-01 1.454339999999999800e-01 1.064420000000000088e-01 8.871600000000000319e-02 1.061309999999999892e-01 1.130589999999999928e-01 8.149499999999999800e-02 6.207799999999999430e-02 5.700000000000000000e+01 3.837200000000000333e-02 1.710000000000000000e+02 3.000000000000000000e+00 2.115750000000000131e-01 3.018399999999999903e-02 3.865139999999999687e-01
5.512799999999999645e-02 1.245920000000000083e-01 9.437399999999999956e-02 -6.660250000000000625e+01 5.021808999999999301e+00 3.824159999999999782e-01 1.940156000000000214e+00 1.042365999999999904e+00 6.780079999999999441e-01 4.451499999999999901e-01 5.612260000000000026e-01 2.778269999999999906e-01 4.845999999999999752e-01 4.929859999999999798e-01 5.004350000000000742e-01 6.185289999999999955e-01 5.034700000000000286e-02 1.437360000000000027e-01 4.381899999999999684e-02 5.183566000000000784e+00 1.582813999999999943e+00 1.251092000000000093e+00 8.717540000000001399e-01 7.981719999999999926e-01 7.100569999999999382e-01 6.120520000000000405e-01 6.275149999999999340e-01 5.873129999999999740e-01 5.773439999999999683e-01 5.961270000000000735e-01 5.354569999999999608e-01 5.051930000000000032e-01 1.867399999999999963e-02 3.988399999999999584e-02 7.020000000000000198e-03 3.276352999999999849e+00 8.898559999999999803e-01 7.895159999999999956e-01 4.881260000000000043e-01 5.460420000000000273e-01 3.829480000000000106e-01 4.005469999999999864e-01 3.035800000000000165e-01 3.485440000000000205e-01 3.374559999999999782e-01 3.656800000000000050e-01 3.315010000000000456e-01 2.376940000000000164e-01 2.848799999999999943e-02 5.644500000000000212e-02 2.831399999999999889e-02 4.635004000000000346e+00 3.142670000000000186e-01 2.665859999999999896e-01 1.741530000000000022e-01 1.821079999999999921e-01 1.801329999999999876e-01 1.579009999999999858e-01 1.207880000000000065e-01 1.396660000000000124e-01 1.240369999999999945e-01 1.207609999999999933e-01 1.814280000000000059e-01 1.167470000000000036e-01 2.507530000000000037e-01 7.400000000000000000e+01 4.960060000000000580e-01 1.480000000000000000e+02 2.000000000000000000e+00 4.704319999999999613e-01 1.494700000000000022e-02 1.141972999999999905e+00
2.625400000000000303e-02 2.863989999999999592e-01 8.634899999999999520e-02 -7.549403599999999415e+01 6.267155999999999949e+00 1.401768000000000125e+00 6.983699999999999353e-01 1.145524999999999904e+00 8.626100000000000434e-02 7.259670000000000289e-01 6.716449999999999365e-01 6.561640000000000805e-01 6.506460000000000576e-01 3.563320000000000376e-01 3.523199999999999665e-01 6.031870000000000287e-01 2.837900000000000145e-02 3.805929999999999591e-01 3.672099999999999670e-02 5.064929000000000237e+00 1.207616000000000023e+00 9.492290000000001005e-01 7.885590000000000099e-01 5.991640000000000299e-01 6.355539999999999523e-01 6.548640000000000017e-01 5.016169999999999796e-01 6.391259999999999719e-01 4.763419999999999876e-01 5.347589999999999844e-01 4.736879999999999979e-01 4.537729999999999819e-01 1.687100000000000058e-02 1.428819999999999812e-01 7.834000000000000685e-03 3.222080000000000055e+00 6.743399999999999395e-01 5.477659999999999751e-01 4.958819999999999895e-01 2.581189999999999873e-01 2.710699999999999776e-01 3.917920000000000291e-01 1.536299999999999888e-01 4.406779999999999586e-01 2.162260000000000293e-01 2.698380000000000223e-01 2.231829999999999925e-01 1.940999999999999948e-01 3.251199999999999923e-02 1.105059999999999931e-01 2.938199999999999840e-02 4.015547999999999895e+00 2.868789999999999951e-01 1.804479999999999973e-01 1.217869999999999925e-01 8.589499999999999913e-02 1.159819999999999879e-01 1.472819999999999963e-01 7.086800000000000044e-02 1.237469999999999959e-01 8.536200000000000732e-02 8.886499999999999955e-02 1.058779999999999999e-01 8.846299999999999997e-02 4.034300000000000386e-02 9.100000000000000000e+01 0.000000000000000000e+00 1.820000000000000000e+02 2.000000000000000000e+00 7.236800000000000177e-02 2.479810000000000070e-01 3.248300000000000076e-01
8.139299999999999313e-02 4.905779999999999585e-01 9.746200000000000696e-02 -7.544762199999999552e+01 2.014756000000000213e+00 2.359655000000000058e+00 1.697091999999999823e+00 1.088953999999999978e+00 1.203154000000000057e+00 6.612060000000000715e-01 7.911590000000000567e-01 6.992479999999999807e-01 5.527330000000000298e-01 6.345119999999999649e-01 4.456319999999999726e-01 5.029500000000000082e-01 1.093140000000000084e-01 4.030569999999999986e-01 4.763600000000000473e-02 7.234497999999999429e+00 1.330175000000000107e+00 1.422433000000000058e+00 7.018100000000000449e-01 5.948459999999999859e-01 4.914340000000000375e-01 5.590479999999999894e-01 3.470579999999999776e-01 4.602410000000000112e-01 4.364159999999999706e-01 4.330459999999999865e-01 3.745399999999999840e-01 3.693639999999999701e-01 1.094999999999999966e-02 8.025399999999999201e-02 7.243999999999999571e-03 2.350674999999999848e+00 4.085590000000000055e-01 5.321279999999999344e-01 1.140569999999999917e-01 1.223500000000000004e-01 5.456900000000000639e-02 1.335780000000000023e-01 1.060180000000000011e-01 1.257319999999999827e-01 6.643699999999999606e-02 6.233300000000000646e-02 4.207200000000000523e-02 7.290099999999999358e-02 1.476399999999999935e-02 2.672300000000000023e-02 2.782699999999999757e-02 3.599747000000000252e+00 1.768119999999999969e-01 1.220969999999999972e-01 9.676400000000000279e-02 7.076699999999999657e-02 5.232200000000000045e-02 5.183499999999999913e-02 4.941000000000000253e-02 5.670399999999999746e-02 4.773299999999999765e-02 4.340400000000000508e-02 3.468199999999999755e-02 5.340900000000000508e-02 1.194829999999999837e+00 6.600000000000000000e+01 1.313201000000000063e+00 1.320000000000000000e+02 2.000000000000000000e+00 1.285484999999999989e+00 1.313201000000000063e+00 2.618281999999999776e+00
1.291640000000000010e-01 4.122870000000000146e-01 9.444500000000000117e-02 -6.581321300000000463e+01 3.905560000000000143e-01 6.797279999999999989e-01 1.494693999999999967e+00 1.161141999999999896e+00 1.156776000000000026e+00 5.831270000000000620e-01 5.999860000000000193e-01 4.944359999999999866e-01 4.970630000000000326e-01 6.168390000000000262e-01 4.085059999999999802e-01 4.876219999999999999e-01 1.145019999999999927e-01 3.043710000000000027e-01 4.977000000000000174e-02 6.606124999999999581e+00 2.256540000000000212e+00 1.149504000000000081e+00 7.661890000000000089e-01 6.511390000000000233e-01 5.306760000000000366e-01 5.581189999999999207e-01 5.014340000000000463e-01 4.923989999999999756e-01 4.340680000000000094e-01 4.297880000000000034e-01 4.390239999999999698e-01 4.208399999999999364e-01 4.085199999999999942e-02 5.618200000000000277e-02 6.979000000000000828e-03 2.708206999999999809e+00 6.940529999999999200e-01 6.084109999999999241e-01 2.800790000000000224e-01 2.411190000000000000e-01 1.780329999999999968e-01 2.187639999999999862e-01 1.890970000000000151e-01 1.977880000000000194e-01 1.581230000000000135e-01 1.107670000000000043e-01 1.605140000000000178e-01 1.162640000000000062e-01 1.756299999999999875e-02 5.818600000000000161e-02 2.762300000000000172e-02 3.242398000000000113e+00 2.827389999999999626e-01 2.609179999999999833e-01 2.263979999999999881e-01 1.623269999999999991e-01 9.556000000000000605e-02 1.258099999999999774e-01 9.316199999999999481e-02 7.305899999999999894e-02 8.258899999999999575e-02 9.575299999999999090e-02 7.706599999999999562e-02 5.656200000000000117e-02 5.809400000000000119e-01 6.400000000000000000e+01 6.899739999999999762e-01 1.280000000000000000e+02 2.000000000000000000e+00 7.322720000000000340e-01 7.787979999999999903e-01 1.511070000000000135e+00
8.393899999999999972e-02 1.774670000000000136e-01 8.938500000000000612e-02 -7.241074700000000064e+01 2.255513999999999797e+00 5.466699999999999338e-02 2.435505000000000031e+00 7.326739999999999364e-01 1.336345999999999812e+00 4.024199999999999999e-01 1.054842000000000057e+00 6.041619999999999768e-01 7.221380000000000576e-01 7.282840000000000424e-01 7.547930000000000472e-01 6.974120000000000319e-01 7.706000000000000349e-02 1.724640000000000062e-01 3.733500000000000013e-02 6.643614000000000352e+00 1.514002000000000070e+00 1.361619000000000135e+00 1.010537999999999936e+00 9.193049999999999278e-01 7.445760000000000156e-01 7.728390000000000537e-01 5.615710000000000424e-01 6.163069999999999382e-01 5.664179999999999771e-01 5.358209999999999917e-01 5.406900000000000039e-01 4.863500000000000045e-01 2.480900000000000119e-02 5.779900000000000315e-02 8.390999999999999154e-03 3.772377999999999787e+00 1.011832999999999982e+00 6.677330000000000210e-01 4.999339999999999895e-01 5.152329999999999410e-01 2.793599999999999972e-01 3.642540000000000222e-01 2.070679999999999743e-01 3.624989999999999601e-01 2.461939999999999962e-01 2.979930000000000079e-01 2.448860000000000203e-01 1.271029999999999938e-01 2.646899999999999947e-02 5.576300000000000007e-02 2.896600000000000216e-02 3.905412000000000106e+00 4.779640000000000555e-01 3.751950000000000007e-01 3.326699999999999657e-01 2.920920000000000183e-01 1.376010000000000011e-01 1.623690000000000133e-01 1.118999999999999995e-01 1.283730000000000149e-01 1.147050000000000014e-01 1.063749999999999973e-01 1.064690000000000081e-01 7.867499999999999494e-02 1.237819999999999893e-01 5.200000000000000000e+01 0.000000000000000000e+00 1.040000000000000000e+02 2.000000000000000000e+00 2.206039999999999945e-01 0.000000000000000000e+00 2.206039999999999945e-01
1.443829999999999836e-01 3.676139999999999963e-01 8.996300000000000130e-02 -6.508774900000000230e+01 2.855726999999999904e+00 2.512210000000000276e-01 7.381860000000000088e-01 9.851489999999999414e-01 7.928029999999999244e-01 3.906000000000000028e-01 4.792409999999999726e-01 4.726299999999999946e-01 4.180699999999999972e-01 6.483800000000000674e-01 3.209940000000000015e-01 5.005049999999999777e-01 1.404430000000000123e-01 3.104439999999999977e-01 3.857400000000000412e-02 5.316216999999999970e+00 1.929716999999999905e+00 1.214332999999999885e+00 8.856040000000000578e-01 7.476089999999999680e-01 6.248289999999999678e-01 6.337899999999999645e-01 5.048259999999999970e-01 5.679189999999999516e-01 5.207659999999999512e-01 4.894459999999999922e-01 4.150340000000000140e-01 4.435620000000000118e-01 1.980099999999999916e-02 4.573100000000000082e-02 6.954999999999999377e-03 1.762350999999999779e+00 8.081679999999999975e-01 3.385929999999999773e-01 3.521960000000000091e-01 3.221699999999999564e-01 1.992990000000000039e-01 2.226619999999999988e-01 1.841269999999999851e-01 2.368939999999999935e-01 2.177110000000000156e-01 2.054229999999999945e-01 1.231410000000000143e-01 1.470079999999999998e-01 2.495299999999999949e-02 2.223999999999999935e-02 2.862400000000000014e-02 3.689967999999999915e+00 5.221959999999999935e-01 2.016489999999999949e-01 1.577830000000000066e-01 1.468720000000000026e-01 9.902099999999999791e-02 1.143040000000000028e-01 9.101900000000000268e-02 1.063710000000000072e-01 1.342119999999999980e-01 9.508199999999999985e-02 6.679700000000000915e-02 6.091799999999999299e-02 1.281312999999999924e+00 6.600000000000000000e+01 1.038187999999999889e+00 1.320000000000000000e+02 2.000000000000000000e+00 1.371685999999999961e+00 1.075695000000000068e+00 2.447382000000000168e+00
4.488700000000000329e-02 8.662200000000000455e-02 8.401599999999999346e-02 -7.063161700000000565e+01 6.908472999999999864e+00 1.836980000000000002e-01 2.665763999999999800e+00 7.255489999999999995e-01 1.518823000000000034e+00 1.200150000000000106e-01 6.044059999999999988e-01 -1.546250000000000124e-01 9.059500000000000886e-02 5.543670000000000542e-01 2.946019999999999750e-01 3.427600000000000091e-01 2.388399999999999898e-02 6.968400000000000982e-02 3.577699999999999630e-02 4.678374999999999950e+00 1.684552000000000049e+00 9.503549999999999498e-01 7.612630000000000230e-01 6.796879999999999589e-01 5.260569999999999968e-01 5.666260000000000741e-01 5.223180000000000600e-01 4.932399999999999562e-01 5.255520000000000191e-01 4.769310000000000493e-01 4.404399999999999427e-01 4.040630000000000055e-01 2.050099999999999839e-02 4.820400000000000379e-02 6.495999999999999171e-03 4.394311000000000078e+00 9.506660000000000110e-01 4.124340000000000228e-01 4.574500000000000233e-01 5.462179999999999813e-01 3.265500000000000069e-01 3.239460000000000117e-01 2.690389999999999726e-01 3.425809999999999689e-01 3.390150000000000108e-01 3.037659999999999805e-01 2.001710000000000156e-01 1.830119999999999802e-01 2.966700000000000240e-02 6.532999999999999918e-02 2.981499999999999775e-02 3.858876000000000417e+00 4.030329999999999746e-01 2.751099999999999657e-01 2.494419999999999971e-01 2.245459999999999956e-01 1.141420000000000073e-01 1.603160000000000140e-01 1.082589999999999941e-01 1.234349999999999892e-01 1.205029999999999990e-01 1.149509999999999976e-01 9.822500000000000675e-02 9.212499999999999856e-02 1.036730000000000013e-01 9.100000000000000000e+01 0.000000000000000000e+00 1.820000000000000000e+02 2.000000000000000000e+00 1.206380000000000091e-01 3.583580000000000099e-01 5.626120000000000010e-01
6.189500000000000557e-02 1.289230000000000098e-01 7.391399999999999360e-02 -9.280820799999999338e+01 7.458305999999999436e+00 1.205160000000000120e-01 2.085312000000000054e+00 1.017978000000000049e+00 7.906600000000000295e-01 8.890689999999999982e-01 8.155170000000000474e-01 -1.072950000000000015e-01 4.479500000000000148e-02 3.512210000000000054e-01 3.755249999999999977e-01 4.173399999999999888e-01 2.213999999999999996e-02 5.920499999999999374e-02 2.801299999999999971e-02 3.797409999999999730e+00 9.795700000000000518e-01 8.144959999999999978e-01 6.116970000000000462e-01 5.840689999999999493e-01 5.612540000000000306e-01 5.811720000000000219e-01 5.920710000000000139e-01 6.591970000000000329e-01 5.918140000000000622e-01 5.212090000000000334e-01 5.195429999999999771e-01 4.622199999999999642e-01 1.572799999999999893e-02 3.313299999999999579e-02 7.434000000000000503e-03 3.449619000000000213e+00 8.906079999999999552e-01 5.703799999999999981e-01 4.030159999999999854e-01 5.267229999999999412e-01 4.167959999999999998e-01 5.444060000000000565e-01 5.754700000000000371e-01 6.312659999999999938e-01 5.642970000000000486e-01 4.303839999999999888e-01 3.437949999999999617e-01 3.273409999999999931e-01 2.595799999999999844e-02 4.921600000000000280e-02 3.062699999999999798e-02 5.210712000000000010e+00 4.645239999999999925e-01 2.484320000000000139e-01 1.489219999999999988e-01 1.417740000000000111e-01 1.685349999999999904e-01 1.603460000000000163e-01 1.318570000000000020e-01 2.260869999999999824e-01 1.608430000000000137e-01 1.106819999999999887e-01 1.012890000000000040e-01 8.335199999999999554e-02 6.724400000000001210e-02 9.600000000000000000e+01 0.000000000000000000e+00 1.920000000000000000e+02 2.000000000000000000e+00 1.754400000000000057e-02 3.394969999999999932e-01 3.731949999999999990e-01
8.776499999999999579e-02 2.742060000000000053e-01 1.001230000000000037e-01 -6.764667299999999273e+01 3.609110999999999958e+00 1.433861999999999970e+00 1.644011000000000111e+00 7.267050000000000454e-01 5.364770000000000927e-01 5.930340000000000611e-01 5.197519999999999918e-01 5.887390000000000123e-01 3.404659999999999909e-01 2.666260000000000296e-01 6.263440000000000119e-01 3.368200000000000083e-01 8.678999999999999215e-02 2.849729999999999763e-01 4.276999999999999552e-02 5.766420000000000101e+00 1.832427000000000028e+00 1.158965000000000023e+00 1.040899999999999936e+00 9.378100000000000325e-01 6.950310000000000654e-01 6.867710000000000203e-01 6.944919999999999982e-01 6.499350000000000405e-01 6.390759999999999774e-01 5.577119999999999855e-01 6.632740000000000302e-01 6.038510000000000266e-01 2.696000000000000132e-02 6.896399999999999753e-02 6.993999999999999349e-03 1.849311000000000149e+00 6.440369999999999706e-01 4.667129999999999890e-01 5.238010000000000721e-01 4.672970000000000179e-01 3.096389999999999976e-01 4.036280000000000423e-01 3.584439999999999849e-01 3.534889999999999977e-01 2.446030000000000149e-01 3.011809999999999765e-01 3.727230000000000265e-01 3.310469999999999802e-01 3.142799999999999760e-02 4.162599999999999634e-02 2.823299999999999768e-02 3.616916999999999938e+00 3.075670000000000348e-01 1.863710000000000089e-01 2.187679999999999902e-01 2.363230000000000053e-01 1.263350000000000029e-01 1.226650000000000101e-01 1.038049999999999945e-01 1.219099999999999906e-01 1.250509999999999955e-01 1.028660000000000130e-01 1.078809999999999908e-01 1.028950000000000004e-01 2.480690000000000117e-01 6.400000000000000000e+01 3.170399999999999885e-01 1.280000000000000000e+02 2.000000000000000000e+00 3.004530000000000256e-01 7.039320000000000022e-01 1.267649000000000026e+00
6.022200000000000469e-02 1.165069999999999995e-01 8.267299999999999649e-02 -8.403664899999999705e+01 7.405555000000000554e+00 -3.742329999999999823e-01 2.182249000000000105e+00 1.855050000000000032e-01 2.364619999999999778e-01 6.648830000000000018e-01 4.814430000000000098e-01 -2.593920000000000115e-01 7.807380000000000431e-01 3.700439999999999841e-01 7.172800000000000287e-01 2.406320000000000126e-01 2.168799999999999895e-02 5.965299999999999769e-02 3.055099999999999830e-02 3.563935999999999993e+00 1.053579999999999961e+00 7.931739999999999347e-01 6.779390000000000693e-01 8.560469999999998914e-01 5.459169999999999856e-01 5.939060000000000450e-01 6.343400000000000150e-01 6.973060000000000924e-01 6.721329999999999805e-01 6.242220000000000546e-01 6.304950000000000276e-01 5.530960000000000321e-01 1.740999999999999839e-02 3.946000000000000202e-02 7.215000000000000926e-03 6.522618000000000471e+00 7.137029999999999763e-01 8.758329999999999727e-01 7.646500000000000519e-01 1.025276999999999994e+00 5.572430000000000438e-01 5.851189999999999447e-01 5.522620000000000307e-01 5.960210000000000230e-01 4.807029999999999914e-01 6.296669999999999767e-01 3.372510000000000230e-01 3.498129999999999851e-01 2.596000000000000391e-02 5.414299999999999669e-02 3.002200000000000354e-02 4.984075999999999951e+00 4.581439999999999402e-01 3.678730000000000055e-01 1.714229999999999920e-01 2.797260000000000302e-01 1.158140000000000142e-01 1.464010000000000034e-01 1.760190000000000088e-01 2.191599999999999937e-01 2.238070000000000059e-01 2.164329999999999865e-01 1.821480000000000044e-01 1.674420000000000075e-01 3.597200000000000397e-02 7.000000000000000000e+01 2.753000000000000239e-02 1.400000000000000000e+02 2.000000000000000000e+00 2.459239999999999760e-01 2.281859999999999999e-01 5.160970000000000280e-01
